Year,Month,Day,Station,Catch,Index,Length,
79,6,25,1.0,0,0.0,0,
79,6,25,3.0,0,0.0,0,
79,6,25,5.0,0,0.0,0,
79,6,25,8.0,7,10.4,536,
79,6,25,9.0,0,0.0,0,
79,6,25,11.0,6,9.4,556,
79,6,26,10.0,0,0.0,0,
79,6,26,8.0,0,0.0,0,
79,6,26,6.0,2,4.0,542,
79,6,26,4.0,1,0.9,540,
79,6,26,2.0,0,0.0,0,
79,6,27,1.0,0,0.0,0,
79,6,27,4.0,1,1.4,545,
79,6,27,5.0,0,0.0,0,
79,6,27,7.0,13,18.6,544,
79,6,27,9.0,0,0.0,0,
79,6,28,10.0,6,9.4,574,
79,6,28,8.0,0,0.0,0,
79,6,28,6.0,7,10.6,543,
79,6,28,4.0,0,0.0,0,
79,6,28,2.0,0,0.0,0,
79,6,29,1.0,1,1.6,535,
79,6,29,3.0,1,1.6,527,
79,6,29,5.0,0,0.0,0,
79,6,29,7.0,0,0.0,0,
79,6,29,9.0,2,3.2,530,
79,6,29,11.0,1,1.5,555,
79,6,30,10.0,3,4.5,533,
79,6,30,8.0,0,0.0,0,
79,6,30,6.0,3,4.4,554,
79,6,30,4.0,0,0.0,0,
79,6,30,2.0,2,3.5,492,
79,7,1,3.0,0,0.0,0,
79,7,1,5.0,0,0.0,0,
79,7,1,7.0,0,0.0,0,
79,7,1,9.0,0,0.0,0,
79,7,1,11.0,3,4.7,541,
79,7,2,10.0,4,6.4,563,
79,7,2,8.0,0,0.0,0,
79,7,2,6.0,12,20.0,561,
79,7,2,4.0,0,0.0,0,
79,7,2,2.0,0,0.0,0,
79,7,3,7.0,.,.,.,
79,7,3,9.0,.,.,.,
79,7,4,3.0,0,0.0,0,
79,7,4,5.0,1,1.5,560,
79,7,4,7.0,11,17.4,526,
79,7,4,9.0,2,2.8,580,
79,7,5,10.0,0,0.0,0,
79,7,5,8.0,4,7.0,595,
79,7,6,7.0,.,.,.,
79,7,6,9.0,.,.,.,
79,7,7,10.0,1,1.7,530,
79,7,7,8.0,0,0.0,0,
79,7,7,6.0,13,19.5,546,
79,7,7,4.0,2,3.2,564,
79,7,7,2.0,1,1.6,552,
79,7,8,3.0,1,1.6,544,
79,7,8,5.0,0,0.0,0,
79,7,8,7.0,76,111.2,571,
79,7,8,9.0,4,6.4,556,
79,7,8,11.0,7,11.1,550,
79,7,9,10.0,0,0.0,0,
79,7,9,8.0,2,3.2,562,
79,7,9,6.0,0,0.0,0,
79,7,9,4.0,0,0.0,0,
79,7,9,2.0,0,0.0,0,
79,7,10,3.0,1,1.6,529,
79,7,10,5.0,0,0.0,0,
79,7,10,7.0,0,0.0,0,
79,7,10,9.0,3,4.6,583,
79,7,10,11.0,2,3.3,585,
79,7,11,10.0,7,11.5,565,
79,7,11,8.0,0,0.0,0,
79,7,11,6.0,6,9.7,573,
79,7,11,4.0,0,0.0,0,
79,7,11,2.0,1,1.7,620,
79,7,12,1.0,0,0.0,0,
79,7,12,3.0,0,0.0,0,
79,7,12,5.0,3,4.9,604,
79,7,12,7.0,38,49.0,551,
79,7,12,9.0,0,0.0,0,
79,7,13,10.0,0,0.0,0,
79,7,13,8.0,1,1.6,580,
79,7,13,6.0,7,10.9,533,
79,7,13,4.0,0,0.0,0,
79,7,13,2.0,0,0.0,0,
79,7,14,3.0,0,0.0,0,
79,7,14,5.0,2,3.0,560,
79,7,14,7.0,3,4.9,481,
79,7,14,9.0,5,7.7,541,
79,7,14,11.0,0,0.0,0,
79,7,15,10.0,1,1.6,572,
79,7,15,8.0,0,0.0,0,
79,7,15,6.0,5,7.4,581,
79,7,15,4.0,0,0.0,0,
79,7,15,2.0,0,0.0,0,
79,7,16,1.0,0,0.0,0,
79,7,16,3.0,0,0.0,0,
79,7,16,5.0,3,8.3,562,
79,7,16,7.0,3,5.1,559,
79,7,16,9.0,12,18.2,560,
79,7,17,10.0,0,0.0,0,
79,7,17,8.0,12,29.4,577,
79,7,17,6.0,0,0.0,0,
79,7,17,4.0,1,1.7,612,
79,7,17,2.0,0,0.0,0,
79,7,18,3.0,0,0.0,0,
79,7,18,5.0,4,6.2,579,
79,7,18,7.0,1,1.7,462,
79,7,18,9.0,6,9.9,551,
79,7,18,11.0,0,0.0,0,
79,7,19,10.0,1,1.7,541,
79,7,19,8.0,5,8.5,561,
79,7,19,6.0,12,18.2,545,
79,7,19,4.0,1,1.6,549,
79,7,19,2.0,0,0.0,0,
79,7,20,1.0,0,0.0,0,
79,7,20,3.0,0,0.0,0,
79,7,20,5.0,0,0.0,0,
79,7,20,7.0,4,6.7,525,
79,7,20,9.0,1,1.6,539,
79,7,21,10.0,1,1.7,565,
79,7,21,8.0,2,3.4,526,
79,7,21,6.0,5,8.2,587,
79,7,21,4.0,1,1.7,569,
79,7,21,2.0,0,0.0,0,
80,6,24,1.0,0,0.0,0,
80,6,24,3.0,0,0.0,0,
80,6,24,5.0,0,0.0,0,
80,6,24,7.0,4,2.9,0,
80,6,24,9.0,0,0.0,0,
80,6,24,11.0,77,46.2,0,
80,6,25,8.0,88,48.9,0,
80,6,25,6.0,15,10.5,0,
80,6,25,4.0,2,1.6,0,
80,6,25,2.0,0,0.0,0,
80,6,26,1.0,0,0.0,0,
80,6,26,3.0,0,0.0,0,
80,6,26,5.0,1,0.8,0,
80,6,26,7.0,0,0.0,0,
80,6,26,9.0,1,0.8,0,
80,6,26,11.0,11,8.3,0,
80,6,27,10.0,1,0.8,0,
80,6,27,8.0,8,5.9,0,
80,6,27,6.0,0,0.0,0,
80,6,27,4.0,2,1.6,0,
80,6,27,2.0,0,0.0,0,
80,6,28,1.0,0,0.0,0,
80,6,28,3.0,0,0.0,0,
80,6,28,5.0,1,0.8,0,
80,6,28,7.0,22,23.6,0,
80,6,28,9.0,10,8.8,0,
80,6,28,11.0,2,1.6,0,
80,6,29,10.0,2,1.6,0,
80,6,29,8.0,2,1.6,0,
80,6,29,6.0,14,10.9,0,
80,6,29,4.0,0,0.0,0,
80,6,29,2.0,1,0.6,0,
80,6,30,1.0,0,0.0,0,
80,6,30,3.0,0,0.0,0,
80,6,30,5.0,1,0.8,0,
80,6,30,7.0,1,0.8,0,
80,6,30,9.0,8,6.2,0,
80,6,30,11.0,60,50.0,0,
80,7,1,10.0,0,0.0,0,
80,7,1,8.0,0,0.0,0,
80,7,1,6.0,7,5.0,0,
80,7,1,4.0,8,6.3,0,
80,7,1,2.0,0,0.0,0,
80,7,2,1.0,5,3.7,0,
80,7,2,3.0,2,1.3,0,
80,7,2,5.0,0,0.0,0,
80,7,2,7.0,0,0.0,0,
